image_id,predicted_age_years,predicted_age_months
4360,14.95,179.41
4361,14.39,172.73
4362,5.7,68.39
4363,12.62,151.46
4364,12.29,147.47
4365,4.24,50.82
4366,13.05,156.62
4367,12.53,150.38
4368,14.78,177.31
4369,16.87,202.46
4370,13.93,167.16
4371,9.72,116.69
4372,13.59,163.02
4373,15.25,182.96
4374,13.17,158.03
4375,13.06,156.73
4376,15.58,187.02
4377,12.76,153.08
4378,12.3,147.65
4379,14.41,172.9
4380,14.01,168.15
4381,5.33,63.93
4382,11.95,143.4
4383,12.71,152.55
4384,14.03,168.34
4385,8.91,106.93
4386,2.83,33.9
4387,9.11,109.35
4388,1.77,21.2
4389,0.97,11.68
4390,13.98,167.79
4391,11.57,138.82
4392,12.75,152.98
4393,6.52,78.22
4394,8.51,102.12
4395,12.16,145.9
4396,8.25,99.0
4397,15.21,182.51
4398,13.65,163.8
4399,14.43,173.2
4400,13.11,157.27
4401,12.16,145.98
4402,5.93,71.15
4403,14.29,171.52
4404,15.21,182.54
4405,15.7,188.41
4406,14.02,168.28
4407,11.88,142.6
4408,10.89,130.74
4409,13.37,160.45
4410,12.95,155.41
4411,13.08,156.95
4412,12.48,149.75
4413,14.66,175.87
4414,13.43,161.15
4415,11.1,133.17
4416,13.45,161.46
4417,15.73,188.71
4418,15.48,185.79
4419,14.7,176.45
4420,12.63,151.6
4421,13.15,157.75
4422,13.29,159.48
4423,12.88,154.51
4424,10.59,127.08
4425,16.48,197.76
4426,13.7,164.37
4427,14.17,170.03
4428,13.23,158.72
4429,10.84,130.07
4430,11.4,136.83
4431,14.87,178.38
4432,11.06,132.71
4433,18.98,227.71
4434,9.18,110.18
4435,9.53,114.38
4436,16.69,200.22
4437,7.29,87.43
4438,12.72,152.65
4439,15.3,183.56
4440,10.2,122.45
4441,16.63,199.51
4442,14.77,177.19
4443,5.17,62.1
4444,17.3,207.62
4445,17.34,208.02
4446,12.45,149.43
4447,14.68,176.21
4448,7.77,93.19
4449,14.2,170.37
4450,14.14,169.69
4451,12.31,147.72
4452,13.48,161.75
4453,10.42,125.07
4454,11.81,141.66
4455,2.34,28.12
4456,13.62,163.5
4457,8.36,100.31
4458,10.76,129.11
4459,7.77,93.18
4460,11.69,140.29
4461,12.3,147.59
4462,13.14,157.66
4463,9.0,107.95
4464,6.8,81.65
4465,10.95,131.34
4466,11.66,139.93
4467,7.89,94.72
4468,5.33,63.97
4469,7.95,95.42
4470,16.29,195.43
4471,12.11,145.33
4472,7.88,94.61
4473,14.52,174.22
4474,12.04,144.44
4475,14.06,168.78
4476,12.27,147.28
4477,9.28,111.31
4478,10.31,123.68
4479,4.82,57.81
4480,11.54,138.43
4481,14.06,168.69
4482,11.43,137.16
4483,1.38,16.55
4484,11.78,141.41
4485,12.12,145.38
4486,10.49,125.87
4487,9.67,116.0
4488,13.2,158.4
4489,16.33,196.02
4490,6.54,78.44
4491,10.47,125.7
4492,9.13,109.61
4493,14.22,170.59
4494,10.86,130.34
4495,8.44,101.25
4496,13.38,160.55
4497,13.5,161.99
4498,8.12,97.44
4499,7.82,93.79
4500,8.56,102.76
4501,10.03,120.37
4502,14.13,169.57
4503,11.04,132.42
4504,8.26,99.15
4505,1.95,23.43
4506,13.09,157.12
4507,11.67,139.99
4508,15.0,179.97
4509,4.69,56.25
4510,2.88,34.59
4511,16.6,199.18
4512,12.4,148.79
4513,10.34,124.12
4514,11.5,138.01
4515,12.36,148.38
4516,11.07,132.86
4517,15.25,183.02
4518,10.09,121.06
4519,15.23,182.82
4520,14.39,172.69
4521,13.1,157.15
4522,8.47,101.6
4523,12.18,146.16
4524,6.89,82.67
4525,7.07,84.9
4526,10.55,126.57
4527,10.46,125.52
4528,17.21,206.49
4529,13.73,164.82
4530,13.15,157.8
4531,4.27,51.2
4532,12.84,154.08
4533,10.45,125.43
4534,12.29,147.47
4535,11.16,133.87
4536,5.22,62.6
4537,11.65,139.84
4538,9.1,109.17
4539,1.97,23.63
4540,7.5,89.96
4541,9.5,114.06
4542,12.4,148.85
4543,7.33,87.95
4544,11.68,140.2
4545,12.56,150.73
4546,5.23,62.81
4547,16.23,194.77
4548,12.67,151.99
4549,13.7,164.41
4550,13.64,163.69
4551,15.2,182.36
4552,7.65,91.78
4553,7.44,89.33
4554,9.77,117.24
4555,11.93,143.11
4556,11.06,132.77
4557,13.59,163.1
4558,12.92,155.0
4559,11.31,135.67
